longitude,latitude,housing_median_age,total_bedrooms,population,median_income,Ocean,Inland,Island,Near_Bay,Near_Ocean,city
-120.83,37.51,34.0,477.0,1226.0,4.601,0,1,0,0,0,194
-121.78,37.66,25.0,418.0,900.0,3.8523,0,1,0,0,0,86
-117.86,34.24,52.0,267.0,628.0,4.1932,0,1,0,0,0,63
-118.02,34.09,24.0,514.0,1976.0,2.6917,0,1,0,0,0,47
-117.15,32.92,16.0,402.0,1377.0,4.4615,1,0,0,0,0,137
-122.91,39.05,20.0,229.0,621.0,3.2216,0,1,0,0,0,178
-118.67,34.27,15.0,659.0,1390.0,3.5313,1,0,0,0,0,183
-117.98,33.85,23.0,377.0,1085.0,4.765,1,0,0,0,0,15
-118.52,34.22,35.0,222.0,959.0,5.0282,1,0,0,0,0,173
-117.01,32.83,17.0,3280.0,7302.0,3.3067,1,0,0,0,0,179
-117.25,33.22,26.0,347.0,1160.0,3.9815,1,0,0,0,0,203
-118.25,34.02,50.0,89.0,356.0,2.1944,1,0,0,0,0,91
-118.2,33.95,41.0,184.0,788.0,2.1406,1,0,0,0,0,184
-118.21,34.04,52.0,271.0,1153.0,2.1923,1,0,0,0,0,91
-121.31,38.02,24.0,951.0,2734.0,2.7981,0,1,0,0,0,187
-115.57,32.79,50.0,277.0,864.0,1.6667,0,1,0,0,0,46
-122.58,38.1,22.0,2300.0,5600.0,4.6463,0,0,0,1,0,117
-122.19,37.83,28.0,184.0,463.0,8.2049,0,0,0,1,0,118
-117.06,33.02,24.0,190.0,279.0,1.9176,1,0,0,0,0,137
-121.19,38.04,35.0,117.0,290.0,3.225,0,1,0,0,0,87
-118.23,33.8,26.0,135.0,165.0,1.3333,0,0,0,0,1,89
-121.5,38.53,39.0,593.0,1188.0,4.6923,0,1,0,0,0,151
-118.25,34.22,30.0,396.0,1089.0,5.5362,1,0,0,0,0,16
-117.64,34.03,10.0,579.0,2088.0,4.1779,0,1,0,0,0,120
-122.34,37.56,39.0,391.0,1139.0,12.6417,0,0,0,0,1,166
-122.31,37.57,37.0,305.0,979.0,4.0,0,0,0,0,1,166
-121.76,37.23,16.0,715.0,2240.0,5.4218,1,0,0,0,0,161
-122.41,37.8,52.0,252.0,629.0,2.5875,0,0,0,1,0,159
-118.12,33.83,45.0,331.0,797.0,4.8917,1,0,0,0,0,82
-117.62,34.44,6.0,1687.0,3767.0,3.599,0,1,0,0,0,68
-117.85,33.74,19.0,357.0,1214.0,2.7059,1,0,0,0,0,170
-118.28,34.0,38.0,921.0,3612.0,2.125,1,0,0,0,0,71
-118.46,34.01,48.0,322.0,664.0,4.0,1,0,0,0,0,176
-121.41,38.61,36.0,605.0,1322.0,3.4784,0,1,0,0,0,151
-118.25,34.11,43.0,583.0,1667.0,2.8667,1,0,0,0,0,62
-118.28,34.06,52.0,454.0,990.0,1.1122,1,0,0,0,0,91
-122.02,37.88,16.0,438.0,1087.0,7.3732,0,0,0,1,0,205
-119.1,35.35,5.0,1071.0,1916.0,4.0327,0,1,0,0,0,6
-121.47,38.55,29.0,308.0,861.0,1.0208,0,1,0,0,0,151
-117.92,34.05,36.0,419.0,1743.0,4.6587,1,0,0,0,0,207
-122.26,37.86,35.0,1744.0,3276.0,1.6307,0,0,0,1,0,12
-118.05,33.9,36.0,227.0,975.0,3.1897,1,0,0,0,0,116
-121.88,37.67,16.0,624.0,1543.0,6.5214,0,1,0,0,0,134
-120.98,39.93,25.0,511.0,912.0,1.8914,0,1,0,0,0,25
-123.79,39.44,36.0,273.0,761.0,2.7813,1,0,0,0,0,178
-117.95,33.92,13.0,592.0,2038.0,3.1378,1,0,0,0,0,76
-118.02,34.05,34.0,513.0,2050.0,2.5562,1,0,0,0,0,47
-118.2,33.99,35.0,465.0,2140.0,3.1979,1,0,0,0,0,98
-120.87,38.71,13.0,470.0,1302.0,4.0,0,1,0,0,0,52
-122.48,37.79,52.0,1055.0,2246.0,4.1148,0,0,0,1,0,159
-118.4,33.87,38.0,431.0,911.0,5.2319,1,0,0,0,0,94
-119.84,36.81,18.0,378.0,937.0,7.7062,0,1,0,0,0,57
-118.33,34.08,50.0,832.0,1345.0,3.2426,1,0,0,0,0,208
-118.54,34.26,23.0,592.0,1929.0,10.9052,1,0,0,0,0,173
-118.4,34.06,52.0,362.0,748.0,6.6343,1,0,0,0,0,13
-122.02,36.98,21.0,394.0,984.0,2.1734,0,0,0,0,1,174
-119.28,36.54,33.0,330.0,1222.0,1.8163,0,1,0,0,0,202
-122.17,37.43,24.0,1142.0,7174.0,4.0972,0,0,0,0,1,126
-117.69,33.54,20.0,280.0,801.0,6.5394,1,0,0,0,0,81
-117.07,32.77,38.0,228.0,699.0,2.65,0,0,0,0,1,77
-118.03,34.01,10.0,1036.0,2975.0,6.2319,1,0,0,0,0,211
-118.21,34.07,47.0,383.0,1452.0,1.7292,1,0,0,0,0,91
-117.62,33.42,23.0,515.0,998.0,4.0294,0,0,0,0,1,156
-117.93,34.08,36.0,246.0,806.0,4.5078,1,0,0,0,0,207
-121.69,38.16,33.0,363.0,824.0,3.2937,0,1,0,0,0,3
-119.82,37.57,13.0,340.0,643.0,2.662,0,1,0,0,0,100
-119.18,34.21,46.0,484.0,1522.0,3.087,0,0,0,0,1,122
-117.41,34.23,17.0,131.0,439.0,6.1426,0,1,0,0,0,144
-117.9,34.13,37.0,422.0,1564.0,3.1597,1,0,0,0,0,5
-118.27,34.05,12.0,328.0,1194.0,1.2012,1,0,0,0,0,91
-118.03,33.97,32.0,552.0,1190.0,3.8275,1,0,0,0,0,211
-121.26,37.88,42.0,93.0,256.0,3.1719,0,1,0,0,0,187
-124.17,40.79,43.0,479.0,1169.0,1.9688,0,0,0,0,1,50
-117.82,33.79,26.0,633.0,3657.0,4.1339,1,0,0,0,0,121
-122.03,37.36,28.0,345.0,948.0,6.4913,1,0,0,0,0,188
-118.37,34.19,19.0,821.0,2203.0,2.6696,1,0,0,0,0,16
-118.13,33.79,29.0,524.0,1132.0,4.6133,0,0,0,0,1,90
-117.08,32.63,33.0,793.0,1607.0,2.1281,0,0,0,0,1,27
-120.65,35.12,19.0,662.0,1425.0,2.9615,1,0,0,0,0,164
-122.71,38.46,41.0,482.0,965.0,2.905,1,0,0,0,0,178
-118.24,33.98,45.0,249.0,1288.0,2.2054,1,0,0,0,0,71
-117.19,32.84,30.0,406.0,1250.0,5.5277,0,0,0,0,1,157
-117.31,34.11,38.0,321.0,1225.0,1.4663,0,1,0,0,0,153
-118.13,33.87,20.0,868.0,2326.0,3.3304,1,0,0,0,0,10
-121.0,39.09,7.0,84.0,246.0,3.0781,0,1,0,0,0,150
-119.01,35.37,45.0,143.0,568.0,1.7321,0,1,0,0,0,6
-121.59,39.15,5.0,489.0,938.0,2.0474,0,1,0,0,0,214
-122.29,37.53,41.0,190.0,419.0,5.012,0,0,0,0,1,11
-117.21,33.82,2.0,805.0,1943.0,3.9052,0,1,0,0,0,110
-120.84,37.49,25.0,576.0,1234.0,1.4529,0,1,0,0,0,194
-122.08,37.7,25.0,758.0,1645.0,3.4934,0,0,0,1,0,66
-118.05,33.95,33.0,390.0,1600.0,3.6125,1,0,0,0,0,211
-120.67,35.5,15.0,546.0,1422.0,3.2813,1,0,0,0,0,164
-117.13,32.72,17.0,423.0,1208.0,1.758,0,0,0,0,1,157
-118.43,34.18,31.0,510.0,1102.0,3.8906,1,0,0,0,0,16
-119.14,34.15,25.0,390.0,1415.0,4.43,0,0,0,0,1,122
-122.71,38.35,11.0,699.0,1203.0,2.3464,1,0,0,0,0,148
-119.26,34.27,42.0,204.0,394.0,4.0069,0,0,0,0,1,200
-119.83,36.78,30.0,640.0,1660.0,2.8359,0,1,0,0,0,57
-120.61,35.06,13.0,421.0,1257.0,4.6167,1,0,0,0,0,175
-121.99,37.37,27.0,538.0,1610.0,4.2422,1,0,0,0,0,172
-121.0,37.63,31.0,62.0,192.0,1.75,0,1,0,0,0,103
-121.8,37.26,18.0,947.0,2357.0,2.875,1,0,0,0,0,161
-118.35,34.08,52.0,388.0,908.0,3.8141,1,0,0,0,0,208
-117.03,32.74,35.0,454.0,991.0,2.4345,0,0,0,0,1,85
-121.81,37.27,20.0,520.0,1769.0,5.9214,1,0,0,0,0,161
-121.61,38.38,37.0,276.0,952.0,4.037,0,1,0,0,0,42
-120.13,34.63,11.0,339.0,916.0,5.5221,0,0,0,0,1,88
-117.07,33.15,17.0,297.0,936.0,5.1842,1,0,0,0,0,49
-124.02,40.72,28.0,634.0,1658.0,3.8095,1,0,0,0,0,50
-118.38,33.87,27.0,491.0,1101.0,4.675,1,0,0,0,0,142
-118.14,33.79,45.0,263.0,681.0,4.6452,0,0,0,0,1,90
-124.17,40.78,39.0,330.0,731.0,1.6369,0,0,0,0,1,50
-116.99,32.79,33.0,393.0,1003.0,4.0658,1,0,0,0,0,45
-118.27,33.95,35.0,494.0,1753.0,1.5,1,0,0,0,0,184
-121.32,37.97,43.0,490.0,1093.0,2.9107,0,1,0,0,0,187
-122.12,37.67,33.0,681.0,1798.0,3.9395,0,0,0,1,0,66
-122.28,37.89,52.0,169.0,412.0,5.7912,0,0,0,1,0,12
-117.71,34.08,29.0,283.0,1216.0,2.5972,0,1,0,0,0,105
-119.66,34.43,27.0,1059.0,2591.0,3.8456,1,0,0,0,0,171
-121.36,38.04,4.0,359.0,1234.0,5.5427,0,1,0,0,0,187
-122.04,37.24,24.0,209.0,539.0,11.1557,1,0,0,0,0,180
-121.96,36.98,16.0,1117.0,2265.0,2.6757,0,0,0,0,1,174
-120.67,36.72,18.0,198.0,996.0,2.5,0,1,0,0,0,93
-118.35,33.85,34.0,291.0,916.0,5.0,1,0,0,0,0,191
-122.24,37.48,45.0,696.0,1722.0,4.8966,0,0,0,0,1,143
-121.49,37.94,31.0,394.0,1848.0,2.2891,0,1,0,0,0,187
-118.25,34.01,43.0,475.0,1980.0,1.7425,1,0,0,0,0,71
-115.52,32.67,6.0,581.0,2807.0,2.0625,0,1,0,0,0,46
-119.84,36.75,34.0,300.0,774.0,1.575,0,1,0,0,0,57
-117.55,33.89,25.0,439.0,1396.0,5.6973,0,1,0,0,0,33
-118.24,34.12,41.0,301.0,801.0,3.1806,1,0,0,0,0,62
-122.08,37.39,39.0,483.0,1023.0,4.5833,0,0,0,1,0,111
-118.15,33.97,32.0,250.0,970.0,2.1591,1,0,0,0,0,9
-118.44,34.15,38.0,337.0,713.0,2.9352,1,0,0,0,0,13
-121.99,37.4,35.0,325.0,1343.0,5.3912,1,0,0,0,0,188
-117.68,35.63,18.0,641.0,1777.0,6.0653,0,1,0,0,0,146
-117.22,32.73,38.0,768.0,1640.0,3.8409,0,0,0,0,1,34
-122.13,37.46,35.0,300.0,1133.0,3.7312,0,0,0,1,0,126
-117.09,32.72,33.0,240.0,716.0,1.6944,0,0,0,0,1,113
-121.33,38.0,14.0,772.0,1679.0,3.1369,0,1,0,0,0,187
-120.52,35.06,11.0,234.0,655.0,4.3611,1,0,0,0,0,175
-122.18,37.78,43.0,440.0,1085.0,3.4205,0,0,0,1,0,0
-121.88,38.03,52.0,250.0,725.0,2.0,0,1,0,0,0,131
-120.98,37.68,18.0,1006.0,2203.0,2.166,0,1,0,0,0,103
-122.26,38.1,30.0,1058.0,1794.0,1.1835,0,0,0,1,0,199
-119.09,36.42,17.0,219.0,966.0,2.0,0,1,0,0,0,202
-121.84,37.25,25.0,989.0,3275.0,5.6488,1,0,0,0,0,19
-122.29,37.81,49.0,204.0,560.0,1.75,0,0,0,1,0,118
-117.95,34.0,34.0,468.0,1858.0,4.1328,1,0,0,0,0,79
-122.28,37.9,52.0,328.0,819.0,4.9083,0,0,0,1,0,12
-118.5,34.52,3.0,1056.0,3032.0,5.9263,0,1,0,0,0,173
-119.81,36.76,51.0,486.0,1284.0,2.2029,0,1,0,0,0,57
-119.83,36.72,28.0,10.0,46.0,4.35,0,1,0,0,0,57
-117.69,34.08,30.0,773.0,2129.0,4.5185,0,1,0,0,0,105
-121.31,38.01,22.0,514.0,1304.0,2.8348,0,1,0,0,0,187
-118.09,33.83,36.0,448.0,1308.0,5.9265,1,0,0,0,0,24
-122.48,37.78,52.0,641.0,1427.0,3.4883,0,0,0,1,0,159
-122.51,38.06,24.0,1935.0,5162.0,3.0742,0,0,0,1,0,117
-122.38,39.68,21.0,210.0,510.0,2.3851,0,1,0,0,0,25
-117.97,33.93,31.0,373.0,918.0,4.4107,1,0,0,0,0,76
-117.09,32.7,22.0,582.0,1887.0,1.4089,0,0,0,0,1,113
-121.43,38.69,28.0,165.0,542.0,2.5,0,1,0,0,0,151
-122.45,37.72,51.0,554.0,1795.0,3.6581,0,0,0,1,0,40
-117.87,34.07,21.0,882.0,2210.0,3.8167,1,0,0,0,0,36
-116.42,33.51,26.0,48.0,102.0,2.5625,0,1,0,0,0,73
-118.2,34.05,40.0,318.0,1085.0,1.7054,1,0,0,0,0,91
-117.27,33.93,2.0,55.0,115.0,3.1042,0,1,0,0,0,110
-117.04,32.75,36.0,418.0,1070.0,3.5192,0,0,0,0,1,85
-118.08,34.13,35.0,279.0,733.0,7.4185,0,1,0,0,0,190
-120.99,39.13,14.0,116.0,285.0,3.6434,0,1,0,0,0,150
-117.46,33.93,16.0,880.0,2821.0,3.0122,0,1,0,0,0,147
-118.18,34.05,41.0,147.0,817.0,3.75,1,0,0,0,0,108
-120.38,34.96,9.0,492.0,1144.0,4.0431,1,0,0,0,0,175
-121.19,39.05,14.0,193.0,520.0,3.9,0,1,0,0,0,150
-118.13,34.18,52.0,519.0,1309.0,6.4223,0,1,0,0,0,128
-118.04,33.96,42.0,338.0,1269.0,3.3214,1,0,0,0,0,211
-119.77,36.81,25.0,271.0,661.0,3.4279,0,1,0,0,0,29
-118.92,35.26,20.0,924.0,3450.0,2.0174,0,1,0,0,0,6
-117.99,34.16,40.0,696.0,1851.0,4.2407,0,1,0,0,0,104
-118.39,33.89,40.0,143.0,389.0,7.1845,1,0,0,0,0,94
-118.14,33.94,35.0,601.0,1561.0,4.0039,1,0,0,0,0,44
-116.96,33.74,19.0,755.0,1717.0,2.2115,0,1,0,0,0,67
-118.38,33.88,27.0,606.0,1421.0,5.5771,1,0,0,0,0,84
-118.21,34.65,17.0,814.0,2313.0,3.0441,0,1,0,0,0,83
-118.41,34.03,24.0,1192.0,1764.0,3.1642,1,0,0,0,0,37
-117.1,32.76,52.0,426.0,883.0,4.2813,0,0,0,0,1,85
-117.89,34.12,35.0,241.0,885.0,4.9239,1,0,0,0,0,5
-119.72,34.44,43.0,342.0,663.0,4.7,1,0,0,0,0,171
-121.81,37.25,25.0,623.0,2128.0,6.2957,1,0,0,0,0,161
-121.84,39.74,43.0,599.0,1181.0,2.2621,0,1,0,0,0,25
-122.89,38.38,16.0,369.0,931.0,5.7664,1,0,0,0,0,178
-118.43,34.26,30.0,373.0,1990.0,3.5104,1,0,0,0,0,16
-118.15,33.96,33.0,485.0,1397.0,3.1083,1,0,0,0,0,9
-122.95,38.73,37.0,328.0,863.0,2.9792,1,0,0,0,0,178
-122.42,37.79,52.0,1241.0,1761.0,1.8068,0,0,0,1,0,159
-119.01,35.4,11.0,2190.0,4781.0,1.7109,0,1,0,0,0,6
-118.32,34.1,28.0,716.0,1463.0,1.7306,1,0,0,0,0,208
-121.3,38.12,11.0,252.0,767.0,7.6889,0,1,0,0,0,87
-119.73,36.73,7.0,647.0,1587.0,1.4007,0,1,0,0,0,57
-118.35,34.04,45.0,459.0,1312.0,2.5625,1,0,0,0,0,37
-119.19,36.34,33.0,403.0,1245.0,2.73,0,1,0,0,0,202
-119.29,34.37,41.0,311.0,793.0,2.5441,0,0,0,0,1,200
-121.04,39.19,17.0,167.0,518.0,3.5859,0,1,0,0,0,214
-118.49,34.02,28.0,582.0,716.0,1.5132,1,0,0,0,0,176
-122.23,37.79,48.0,396.0,1481.0,2.0375,0,0,0,1,0,0
-117.8,34.15,14.0,1253.0,3699.0,5.5423,0,1,0,0,0,158
-122.29,38.28,38.0,425.0,1272.0,3.6083,0,0,0,1,0,112
-117.69,33.59,13.0,426.0,1432.0,7.9283,1,0,0,0,0,102
-121.02,40.51,17.0,167.0,406.0,3.3036,0,1,0,0,0,25
-117.38,34.13,23.0,300.0,722.0,2.1856,0,1,0,0,0,144
-118.19,34.04,34.0,274.0,1164.0,2.8542,1,0,0,0,0,91
-120.86,35.39,23.0,355.0,629.0,2.7344,0,0,0,0,1,164
-117.38,33.19,17.0,112.0,359.0,1.5625,0,0,0,0,1,119
-115.52,32.98,32.0,382.0,1307.0,1.4583,0,1,0,0,0,46
-121.87,37.35,52.0,424.0,1580.0,2.3277,1,0,0,0,0,161
-122.36,37.72,10.0,125.0,355.0,2.7083,0,0,0,1,0,159
-117.12,32.77,48.0,422.0,893.0,2.7928,0,0,0,0,1,157
-117.08,33.03,18.0,284.0,761.0,5.3074,1,0,0,0,0,137
-122.34,37.97,19.0,109.0,287.0,6.0426,0,0,0,1,0,167
-116.97,32.65,4.0,2833.0,7985.0,5.6631,0,0,0,0,1,27
-121.2,39.2,16.0,182.0,554.0,2.9688,0,1,0,0,0,214
-118.25,34.05,52.0,1944.0,2232.0,0.6775,1,0,0,0,0,91
-122.11,37.69,37.0,651.0,1562.0,2.6464,0,0,0,1,0,66
-121.76,37.7,9.0,736.0,1705.0,5.7068,0,1,0,0,0,86
-121.47,38.56,52.0,408.0,782.0,1.8911,0,1,0,0,0,151
-116.97,33.93,29.0,722.0,1583.0,1.424,0,1,0,0,0,215
-117.25,32.8,32.0,468.0,731.0,2.5568,0,0,0,0,1,157
-115.9,33.34,19.0,248.0,329.0,1.7857,0,1,0,0,0,73
-118.07,33.72,24.0,296.0,513.0,4.9044,0,0,0,0,1,181
-118.25,34.03,52.0,418.0,1655.0,2.1905,1,0,0,0,0,91
-116.96,32.87,17.0,740.0,2531.0,4.8286,1,0,0,0,0,179
-118.28,33.97,38.0,497.0,2110.0,1.6027,1,0,0,0,0,71
-118.11,33.91,29.0,166.0,597.0,4.9609,1,0,0,0,0,116
-121.99,37.29,32.0,481.0,1336.0,6.4631,1,0,0,0,0,19
-117.14,32.93,12.0,364.0,1009.0,4.0521,1,0,0,0,0,137
-120.55,38.43,18.0,357.0,618.0,2.3549,0,1,0,0,0,52
-117.87,33.6,34.0,779.0,1275.0,4.498,1,0,0,0,0,115
-118.16,34.6,2.0,1549.0,4098.0,6.4865,0,1,0,0,0,125
-118.36,33.88,26.0,286.0,829.0,3.9844,1,0,0,0,0,84
-121.26,37.93,33.0,531.0,2248.0,1.4583,0,1,0,0,0,187
-117.34,33.15,19.0,1423.0,4163.0,3.0306,0,0,0,0,1,20
-121.81,36.57,13.0,413.0,1027.0,6.9615,1,0,0,0,0,107
-122.49,37.85,38.0,29.0,63.0,12.2547,0,0,0,1,0,159
-119.31,36.33,46.0,338.0,772.0,2.425,0,1,0,0,0,202
-118.43,34.01,31.0,528.0,1046.0,4.7009,1,0,0,0,0,37
-121.87,37.39,16.0,487.0,1862.0,6.057,1,0,0,0,0,101
-118.19,33.78,29.0,369.0,1398.0,2.2543,0,0,0,0,1,89
-118.31,34.04,52.0,285.0,954.0,2.5833,1,0,0,0,0,91
-123.21,40.51,16.0,84.0,152.0,1.375,0,1,0,0,0,140
-118.31,33.94,40.0,243.0,684.0,3.2206,1,0,0,0,0,74
-119.8,34.43,27.0,537.0,1760.0,4.6957,0,0,0,0,1,171
-118.39,34.08,27.0,1710.0,2665.0,3.8088,1,0,0,0,0,13
-117.09,34.22,16.0,327.0,271.0,4.0,0,1,0,0,0,69
-119.76,36.74,52.0,448.0,1194.0,1.3029,0,1,0,0,0,57
-117.71,34.07,24.0,362.0,1286.0,3.6,0,1,0,0,0,105
-122.25,37.81,28.0,1603.0,2563.0,3.2177,0,0,0,1,0,118
-116.94,32.75,4.0,2479.0,6945.0,5.1221,1,0,0,0,0,45
-122.18,40.02,30.0,397.0,961.0,2.25,0,1,0,0,0,25
-120.97,37.69,15.0,841.0,1986.0,3.072,0,1,0,0,0,103
-115.59,32.79,8.0,307.0,1000.0,6.3814,0,1,0,0,0,46
-117.25,34.16,37.0,278.0,744.0,3.7188,0,1,0,0,0,69
-121.83,37.38,15.0,992.0,3278.0,4.5533,1,0,0,0,0,161
-122.39,40.58,44.0,392.0,944.0,1.5972,0,1,0,0,0,140
-118.15,34.71,36.0,250.0,709.0,3.5625,0,1,0,0,0,83
-117.99,33.94,34.0,301.0,758.0,4.3125,1,0,0,0,0,78
-121.77,37.33,8.0,474.0,1799.0,7.2707,1,0,0,0,0,161
-118.23,33.91,34.0,200.0,1041.0,3.119,1,0,0,0,0,31
-118.43,34.25,32.0,553.0,2318.0,3.6384,1,0,0,0,0,16
-115.56,32.8,25.0,375.0,1193.0,2.1979,0,1,0,0,0,46
-122.29,37.89,52.0,698.0,1498.0,3.1795,0,0,0,1,0,12
-121.95,37.94,27.0,216.0,578.0,5.9346,0,1,0,0,0,32
-118.28,33.94,9.0,130.0,438.0,0.8952,1,0,0,0,0,60
-117.14,32.79,35.0,582.0,1568.0,4.7813,0,0,0,0,1,157
-121.62,36.74,30.0,253.0,838.0,5.0374,1,0,0,0,0,152
-122.04,37.96,16.0,723.0,1705.0,2.9097,0,0,0,1,0,32
-118.32,33.89,45.0,453.0,1323.0,4.2813,1,0,0,0,0,60
-118.41,34.29,35.0,204.0,1162.0,3.35,1,0,0,0,0,16
-119.82,34.43,15.0,345.0,669.0,3.0773,0,0,0,0,1,171
-122.16,37.71,36.0,132.0,366.0,3.4643,0,0,0,1,0,163
-122.08,37.63,37.0,364.0,1534.0,3.6458,0,0,0,1,0,66
-118.21,33.92,35.0,445.0,1870.0,3.0417,1,0,0,0,0,92
-118.29,34.05,31.0,1252.0,4126.0,2.053,1,0,0,0,0,91
-117.97,33.77,25.0,417.0,856.0,2.7157,1,0,0,0,0,59
-122.27,37.82,21.0,453.0,735.0,0.9218,0,0,0,1,0,118
-119.06,34.36,52.0,359.0,981.0,2.7951,1,0,0,0,0,177
-121.51,38.51,31.0,217.0,542.0,6.6112,0,1,0,0,0,209
-118.36,34.1,37.0,2010.0,2913.0,2.875,1,0,0,0,0,208
-118.28,34.05,41.0,774.0,2931.0,1.4413,1,0,0,0,0,91
-122.05,37.68,23.0,1279.0,3827.0,5.1701,0,0,0,1,0,66
-122.26,37.98,28.0,329.0,947.0,5.1178,0,0,0,1,0,167
-122.43,37.75,40.0,977.0,1824.0,5.0519,0,0,0,1,0,159
-118.01,33.82,10.0,893.0,1992.0,4.1591,1,0,0,0,0,186
-118.39,34.02,45.0,421.0,1042.0,3.4375,1,0,0,0,0,37
-115.73,33.36,19.0,238.0,476.0,1.7727,0,1,0,0,0,73
-117.21,32.83,35.0,501.0,1340.0,3.4482,0,0,0,0,1,157
-122.1,37.68,31.0,428.0,1162.0,3.125,0,0,0,1,0,66
-121.36,38.03,14.0,438.0,1378.0,3.7375,0,1,0,0,0,187
-118.08,34.01,36.0,322.0,1282.0,3.2031,1,0,0,0,0,106
-122.04,37.6,17.0,638.0,1873.0,4.3875,0,0,0,1,0,196
-120.98,37.64,45.0,335.0,839.0,3.1397,0,1,0,0,0,103
-118.9,34.18,14.0,328.0,1121.0,7.0504,1,0,0,0,0,18
-122.29,37.88,46.0,442.0,920.0,2.9926,0,0,0,1,0,12
-118.27,34.46,10.0,405.0,1119.0,4.7437,0,1,0,0,0,125
-118.18,33.97,26.0,1877.0,8551.0,2.3175,1,0,0,0,0,8
-118.43,34.25,38.0,239.0,1023.0,3.4514,1,0,0,0,0,16
-122.2,37.46,40.0,208.0,976.0,9.8892,0,0,0,0,1,99
-122.46,37.65,21.0,502.0,2027.0,5.2573,0,0,0,0,1,40
-119.2,34.18,22.0,1397.0,2694.0,2.9832,0,0,0,0,1,122
-121.38,36.84,17.0,512.0,1487.0,3.6354,0,1,0,0,0,61
-118.08,33.84,31.0,600.0,2042.0,3.625,1,0,0,0,0,24
-121.27,38.72,6.0,644.0,2105.0,6.0804,0,1,0,0,0,150
-118.35,33.93,34.0,189.0,810.0,1.9766,1,0,0,0,0,65
-122.34,37.52,34.0,560.0,1747.0,6.6959,0,0,0,0,1,166
-121.76,37.3,6.0,559.0,1378.0,6.1463,1,0,0,0,0,161
-117.65,34.03,15.0,903.0,2373.0,3.449,0,1,0,0,0,120
-118.48,34.01,31.0,804.0,1410.0,4.0893,1,0,0,0,0,176
-118.13,34.06,17.0,572.0,1590.0,1.1875,1,0,0,0,0,108
-121.53,39.53,35.0,293.0,683.0,4.5156,0,1,0,0,0,25
-122.21,37.83,40.0,674.0,1616.0,7.5544,0,0,0,1,0,118
-118.11,33.84,37.0,272.0,692.0,4.8594,1,0,0,0,0,82
-118.44,34.27,36.0,275.0,1333.0,3.5347,1,0,0,0,0,16
-120.91,40.08,24.0,313.0,641.0,2.2067,0,1,0,0,0,25
-117.75,33.84,16.0,502.0,1496.0,6.6207,1,0,0,0,0,213
-118.11,33.96,29.0,582.0,1278.0,4.3882,1,0,0,0,0,130
-122.24,37.84,52.0,574.0,1177.0,5.1773,0,0,0,1,0,12
-122.33,39.1,10.0,62.0,154.0,2.25,0,1,0,0,0,214
-122.07,37.63,24.0,465.0,1401.0,4.5913,0,0,0,1,0,66
-121.12,39.2,9.0,254.0,681.0,3.045,0,1,0,0,0,214
-118.2,33.94,42.0,163.0,680.0,3.3472,1,0,0,0,0,92
-118.17,34.06,44.0,461.0,1853.0,2.5033,1,0,0,0,0,108
-122.14,40.07,31.0,465.0,1193.0,1.4923,0,1,0,0,0,25
-118.16,34.03,45.0,231.0,925.0,2.6042,1,0,0,0,0,106
-117.94,33.66,16.0,450.0,963.0,5.5,1,0,0,0,0,35
-120.21,39.35,7.0,159.0,85.0,4.7917,0,1,0,0,0,52
-118.24,34.15,19.0,1465.0,3171.0,2.5924,1,0,0,0,0,62
-117.41,34.0,26.0,621.0,1647.0,1.4719,0,1,0,0,0,147
-118.12,33.91,35.0,122.0,381.0,3.7917,1,0,0,0,0,10
-118.75,34.27,25.0,502.0,1717.0,6.1253,1,0,0,0,0,183
-116.87,34.24,15.0,822.0,622.0,3.9688,0,1,0,0,0,215
-120.95,37.67,15.0,584.0,1624.0,4.3864,0,1,0,0,0,103
-122.01,36.98,47.0,249.0,607.0,4.0417,0,0,0,0,1,174
-118.99,35.32,26.0,199.0,567.0,0.9288,0,1,0,0,0,6
-121.37,38.55,21.0,432.0,1287.0,4.5815,0,1,0,0,0,151
-116.97,32.78,37.0,238.0,671.0,3.7019,1,0,0,0,0,45
-121.94,36.55,30.0,584.0,628.0,3.4048,0,0,0,0,1,107
-121.85,37.3,19.0,1546.0,4312.0,2.7768,1,0,0,0,0,161
-117.31,34.03,24.0,299.0,786.0,5.0318,0,1,0,0,0,30
-117.88,33.93,17.0,861.0,2771.0,7.6486,1,0,0,0,0,14
-118.25,33.89,36.0,71.0,268.0,3.9,1,0,0,0,0,31
-118.28,33.96,23.0,611.0,2048.0,1.5313,1,0,0,0,0,71
-116.89,32.99,14.0,501.0,1448.0,5.0278,1,0,0,0,0,137
-121.91,37.69,18.0,423.0,1395.0,6.3132,1,0,0,0,0,134
-117.1,33.07,16.0,336.0,1080.0,8.6803,1,0,0,0,0,49
-119.15,34.83,6.0,1600.0,2006.0,4.5724,0,1,0,0,0,177
-120.78,38.72,19.0,767.0,1865.0,3.6406,0,1,0,0,0,52
-117.33,34.41,13.0,604.0,1767.0,3.7478,0,1,0,0,0,68
-118.9,34.18,20.0,179.0,539.0,5.8652,1,0,0,0,0,18
-119.27,34.17,15.0,2131.0,3327.0,4.3693,0,0,0,0,1,122
-118.4,33.9,34.0,435.0,1087.0,7.3151,1,0,0,0,0,94
-118.19,33.8,41.0,591.0,1604.0,2.9943,0,0,0,0,1,89
